agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
1,2088.0,40.0,1,1,1774599098684,false
2,2169.87,0.02,2,2,1774599109473,false
3,2150.52,0.02,3,3,1774599110249,true
4,2150.52,0.003,4,4,1774599112376,false
5,2150.52,0.018,5,5,1774599112378,true
6,2100.0,0.035,6,6,1774599136784,false
7,2100.0,3.333,7,7,1774599141485,false
8,2100.0,1.524,8,8,1774599144705,false
9,2088.0,0.021,9,9,1774599158049,true
10,2088.0,0.191,10,10,1774599161458,true
11,2099.0,1.609,11,11,1774599178711,false
12,2098.0,0.003,12,12,1774599199156,false
13,2097.0,0.047,13,13,1774599206096,false
14,2097.0,0.005,14,14,1774599206493,false
15,2089.0,0.017,15,15,1774599208354,true
16,2097.0,0.026,16,16,1774599212968,false
17,2097.0,0.053,17,17,1774599217679,false
18,2097.0,0.18,18,18,1774599218132,false
19,2097.0,0.043,19,19,1774599242312,false
20,2091.0,0.869,20,21,1774599243294,true
21,2097.0,0.023,22,22,1774599247228,false
22,2091.0,0.478,23,23,1774599256723,true
23,2097.0,0.047,24,24,1774599260134,false
24,2090.0,0.478,25,25,1774599270965,true
25,2097.0,0.4,26,26,1774599272112,false
26,2089.0,0.02,27,27,1774599272685,true
27,2097.0,0.007,28,28,1774599276133,false
28,2089.0,0.005,29,29,1774599278777,true
29,2097.0,0.67,30,32,1774599279036,false
30,2097.0,0.057,33,33,1774599288438,false
31,2090.0,0.478,34,34,1774599292167,true
32,2089.0,0.192,35,35,1774599292167,true
33,2097.0,0.238,36,36,1774599295674,false
34,2090.0,0.478,37,37,1774599305974,true
35,2089.0,1.01,38,39,1774599309884,true
36,2088.0,0.4,40,40,1774599310710,true
37,2097.0,0.003,41,41,1774599323597,false
38,2088.0,0.007,42,42,1774599324349,true
39,2090.0,0.191,43,43,1774599330460,true
40,2088.0,0.44,44,45,1774599330679,true
41,2088.0,2.0,46,48,1774599345098,true
42,2088.0,0.009,49,49,1774599391717,true
43,2088.0,1.415,50,51,1774599396303,true
44,2091.99,0.587,52,52,1774599424636,false
45,2092.0,0.33,53,53,1774599424636,false
46,2092.41,0.057,54,54,1774599424636,false
47,2097.0,1.343,55,55,1774599424636,false
48,2089.0,0.917,56,57,1774599455735,true
49,2088.0,1.008,58,60,1774599460244,true
50,2092.0,0.009,61,61,1774599460708,false
51,2087.23,0.057,62,62,1774599478102,true
52,2087.0,1.0,63,63,1774599521501,true
53,2086.69,0.528,64,65,1774599522272,true
54,2086.95,0.02,66,66,1774599524435,false
55,2086.93,0.028,67,67,1774599532436,false
56,2086.47,0.004,68,68,1774599545333,false
57,2084.77,0.031,69,69,1774599549747,true
58,2085.88,0.03,70,70,1774599559874,true
59,2085.88,0.07,71,71,1774599561150,false
60,2087.22,0.037,72,72,1774599573183,false
61,2084.78,0.117,73,73,1774599615135,true
62,2084.78,0.083,74,74,1774599615137,false
63,2085.01,0.037,75,75,1774599624010,true
64,2085.99,0.037,76,76,1774599627805,false
65,2085.86,0.003,77,77,1774599658444,false
66,2085.92,0.587,78,78,1774599663473,false
67,2085.93,0.117,79,79,1774599663473,false
68,2085.95,0.028,80,80,1774599663473,false
69,2085.99,0.352,81,82,1774599680819,false
70,2085.99,0.391,83,83,1774599690583,false
71,2087.01,0.009,84,84,1774599724671,true
72,2087.01,0.047,85,85,1774599741848,true
73,2087.01,0.531,86,86,1774599748216,true
74,2087.0,0.479,87,87,1774599748216,true
75,2087.01,0.04,88,88,1774599748218,true
76,2088.0,1.0,89,89,1774599752073,true
77,2092.4,0.009,90,90,1774599766406,false
78,2087.01,0.32,91,91,1774599786028,true
79,2088.36,2.394,92,92,1774599793006,true
80,2088.04,2.394,93,93,1774599793006,true
81,2087.72,2.394,94,94,1774599793006,true
82,2087.4,2.394,95,95,1774599793006,true
83,2087.78,2.394,96,96,1774599793009,true
84,2087.46,2.394,97,97,1774599793009,true
85,2087.48,2.394,98,98,1774599793013,true
86,2087.08,2.394,99,99,1774599793017,true
87,2087.21,2.394,100,100,1774599793020,true
88,2087.09,2.394,101,101,1774599793029,true
89,2087.11,2.394,102,102,1774599793243,true
90,2087.08,2.394,103,103,1774599795472,true
91,2087.08,2.394,104,104,1774599797121,true
92,2087.08,2.394,105,105,1774599797788,true
93,2086.76,0.23,106,106,1774599800596,true
94,2086.76,0.03,107,107,1774599801045,true
95,2086.76,2.134,108,108,1774599803255,true
96,2086.81,2.394,109,109,1774599803693,true
97,2086.82,2.394,110,110,1774599805964,true
98,2086.01,0.054,111,111,1774599810894,true
99,2086.0,0.479,112,112,1774599810894,true
100,2085.99,1.173,113,114,1774599810894,true
101,2085.86,2.394,115,115,1774599811689,true
102,2086.0,0.055,116,116,1774599819755,true
103,2085.84,2.0,117,117,1774599822265,true
104,2085.52,0.03,118,118,1774599825899,true
105,2085.52,0.004,119,119,1774599829765,true
106,2085.52,0.035,120,120,1774599834341,true
107,2085.52,0.005,121,121,1774599834947,true
108,2087.62,0.191,122,122,1774599869400,false
109,2086.25,0.1,123,123,1774599880052,true
110,2087.99,0.014,124,124,1774599880690,false
111,2086.26,0.003,125,125,1774599884828,true
112,2086.26,0.102,126,126,1774599890836,true
113,2085.85,0.233,127,127,1774599890836,true
114,2085.52,0.037,128,128,1774599901917,true
115,2087.04,0.098,129,129,1774599906100,false
116,2087.29,0.587,130,130,1774599915405,false
117,2087.3,0.117,131,131,1774599915405,false
118,2087.32,0.089,132,132,1774599915405,false
119,2087.28,0.018,133,133,1774599917318,false
120,2085.52,0.017,134,134,1774599935252,true
121,2084.94,0.615,135,136,1774599940553,true
122,2085.9,0.206,137,138,1774599966507,false
123,2085.92,0.117,139,139,1774599966666,false
124,2085.94,0.107,140,140,1774599966666,false
125,2084.61,0.206,141,141,1774599986333,true
126,2085.13,0.07,142,142,1774600008380,true
127,2085.12,0.117,143,143,1774600008380,true
128,2085.11,0.117,144,144,1774600008380,true
129,2085.0,0.095,145,145,1774600023362,true
130,2084.61,0.046,146,146,1774600029063,true
131,2084.6,0.246,147,147,1774600029063,true
132,2083.29,0.05,148,148,1774600035041,true
133,2083.3,0.001,150,150,1774600069391,true
134,2083.3,0.001,151,151,1774600070648,true
135,2083.3,0.001,152,152,1774600071794,true
136,2083.3,0.001,153,153,1774600073841,true
137,2083.3,0.001,154,154,1774600075401,true
138,2083.3,0.001,155,155,1774600077223,true
139,2083.3,0.001,156,156,1774600080054,true
140,2083.3,0.001,157,157,1774600081115,true
141,2082.93,0.001,158,158,1774600083649,true
142,2082.92,0.052,159,159,1774600106948,true
143,2081.64,0.013,160,160,1774600111472,true
144,2081.64,0.098,161,161,1774600117764,true
145,2083.4,0.037,162,162,1774600153062,false
146,2081.64,0.003,163,163,1774600205095,true
147,2081.63,0.053,164,164,1774600205095,true
148,2083.4,0.171,165,165,1774600225623,false
149,2082.49,0.154,166,167,1774600249037,true
150,2082.48,0.166,168,168,1774600249037,true
151,2083.4,0.063,169,169,1774600263576,true
152,2083.4,0.032,170,170,1774600265976,true
153,2083.4,0.005,171,171,1774600298782,true
154,2083.17,0.587,172,173,1774600317597,false
155,2083.18,0.117,174,174,1774600317598,false
156,2083.2,0.117,175,175,1774600317598,false
157,2083.22,0.117,176,176,1774600317600,false
158,2084.88,0.148,177,177,1774600397813,false
159,2084.88,0.064,178,178,1774600421441,true
160,2084.77,0.965,179,179,1774600462899,false
161,2082.31,0.047,180,180,1774600509346,true
162,2082.2,0.117,181,181,1774600538835,true
163,2081.68,0.052,182,182,1774600538835,true
164,2081.34,2.394,183,183,1774600538835,true
165,2080.87,2.239,184,184,1774600538835,true
166,2077.22,0.4,185,185,1774600547806,true
167,2076.68,0.335,186,186,1774600548050,false
168,2073.91,2.394,187,187,1774600548059,true
169,2072.62,0.01,188,188,1774600548059,true
170,2072.02,2.394,189,189,1774600548059,true
171,2069.82,0.007,190,190,1774600548059,true
172,2072.36,0.02,191,191,1774600548386,true
173,2075.44,0.095,192,192,1774600548956,true
174,2074.67,0.011,193,193,1774600551585,true
